emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
fear,male,../data/raw\Actor_19\03-01-06-01-02-01-19.wav,-42.824734,-48.14131,-53.79984,-55.831398,-52.740734,-45.614643,-40.0096,-36.31061,-35.41231,-36.6407,-39.217648,-41.653816,-44.519062,-45.893913,-46.249054,-45.139977,-42.82355,-41.874863,-41.893135,-42.39017,-43.014904,-44.22495,-44.47054,-45.350777,-47.016964,-47.652073,-48.59991,-49.378094,-49.72567,-50.298016,-50.56468,-50.150307,-50.406322,-50.40843,-49.640583,-49.880886,-49.957542,-51.848408,-54.161705,-54.465885,-54.021175,-51.99576,-49.759586,-49.057793,-49.46738,-50.586014,-51.841328,-53.333035,-51.42544,-51.5946,-51.782654,-51.059174,-52.671886,-52.13287,-51.678642,-49.51445,-49.726555,-47.756054,-46.988914,-48.197407,-49.06968,-48.02473,-47.310516,-47.15077,-48.396324,-47.971962,-47.46991,-49.158524,-51.71985,-51.658813,-51.36167,-51.132195,-51.761303,-52.755646,-52.437492,-51.568794,-50.63003,-51.850082,-52.56093,-53.422993,-53.50831,-55.472893,-57.728127,-57.14326,-56.174706,-55.24902,-53.63334,-52.195484,-52.505898,-52.6746,-52.158215,-51.135906,-51.385986,-50.665222,-50.85366,-51.024445,-51.153732,-50.963654,-51.79997,-51.79091,-51.70711,-52.73131,-52.094254,-53.11323,-53.01791,-53.67814,-52.992638,-52.348713,-51.631386,-50.50752,-51.104473,-50.892284,-51.252846,-50.888695,-51.591774,-52.109013,-53.834396,-55.26215,-56.383877,-55.96789,-55.54502,-56.31667,-57.162094,-57.33722,-56.966167,-57.474148,-57.900463,-58.14815
sad,male,../data/raw\Actor_11\03-01-04-02-01-02-11.wav,-29.88184,-42.422787,-45.51225,-44.102997,-37.37384,-27.894354,-23.184057,-22.134846,-25.302029,-30.22243,-33.942467,-35.777313,-35.627308,-33.28183,-32.687824,-33.30369,-34.703766,-33.453716,-32.67941,-32.09901,-33.000896,-33.81416,-35.524193,-38.58921,-39.508686,-39.034485,-37.800556,-37.203358,-37.97482,-39.533127,-42.208755,-44.529945,-45.122734,-43.40384,-40.320683,-40.26137,-41.19574,-43.421085,-45.091557,-45.151806,-43.59568,-43.057564,-43.37795,-43.347347,-43.425865,-45.205177,-45.627712,-44.9945,-43.421143,-44.066982,-44.09473,-42.98347,-43.98966,-43.202816,-43.794025,-43.49055,-44.982136,-44.42027,-43.86522,-43.938313,-44.978535,-45.927933,-45.055798,-44.57093,-45.63066,-46.490765,-46.390232,-47.002037,-46.929302,-46.50795,-46.348145,-47.423912,-47.58444,-45.94116,-45.91603,-46.940166,-46.035336,-45.36792,-45.614292,-46.63119,-46.65616,-47.0604,-47.932293,-48.374706,-48.676407,-48.620052,-48.526855,-48.273632,-47.9461,-48.676548,-49.109886,-49.282684,-49.12923,-49.679665,-50.57618,-51.455368,-51.657448,-51.26319,-51.109745,-50.604233,-51.227135,-51.28512,-51.978138,-52.29189,-52.41942,-52.713017,-53.717785,-53.922626,-53.368774,-52.574818,-52.265114,-51.731754,-51.276363,-51.250896,-51.35553,-52.14282,-52.72356,-52.34517,-52.744827,-52.94173,-53.459145,-53.622875,-54.020477,-53.907635,-54.02263,-54.28957,-55.11671,-55.90787
disgust,male,../data/raw\Actor_19\03-01-07-01-01-01-19.wav,-45.45697,-44.622074,-42.73104,-38.463295,-36.53826,-34.61127,-32.708027,-33.477352,-34.073368,-32.913464,-33.48454,-33.482513,-35.452972,-36.01058,-36.100365,-34.93421,-33.379818,-32.79428,-33.420956,-34.067085,-34.507904,-36.190826,-38.04511,-38.483017,-38.635254,-38.616222,-39.345974,-40.70208,-41.423935,-42.025955,-42.82596,-42.522625,-42.53459,-43.289967,-43.864204,-45.383007,-46.216373,-46.827934,-47.463524,-47.7131,-47.109715,-46.42731,-45.785328,-45.42202,-45.87439,-48.073875,-49.60716,-48.984936,-45.027103,-44.76141,-46.21747,-46.737545,-48.381992,-47.88576,-48.287834,-47.875156,-46.59667,-45.011627,-46.348476,-47.991444,-48.42071,-47.95348,-48.602905,-49.30471,-50.17951,-50.0768,-50.342556,-50.45437,-51.044884,-50.74899,-50.30209,-49.53144,-50.192024,-50.96667,-48.905445,-48.08226,-48.06926,-50.252174,-50.39891,-50.16202,-51.325092,-52.76919,-52.864803,-52.730686,-53.312916,-53.031086,-50.936058,-50.478306,-51.380627,-51.32866,-51.180412,-50.766914,-50.30234,-49.616497,-50.11751,-50.628464,-51.02008,-52.313564,-52.422134,-52.563705,-53.518757,-53.604717,-53.657207,-54.04182,-53.2977,-53.588432,-52.75656,-52.613605,-52.60395,-52.333668,-52.410458,-52.320396,-51.55719,-50.33306,-50.05284,-51.60983,-51.94122,-53.03014,-54.6654,-56.608242,-58.23242,-59.162487,-60.64029,-60.691406,-60.76768,-60.80569,-62.08857,-62.727524
fear,female,../data/raw\Actor_22\03-01-06-02-01-01-22.wav,-52.966686,-51.613575,-54.07457,-54.637993,-53.809128,-52.468204,-51.512398,-49.798374,-46.961124,-42.087105,-37.12961,-33.59504,-30.282309,-27.34317,-27.685436,-29.925098,-34.077,-36.886147,-39.5066,-39.36538,-39.663105,-40.01923,-38.81328,-37.55848,-36.862602,-35.164604,-33.784294,-33.09837,-32.90483,-33.64281,-36.025314,-37.82767,-39.485603,-42.132977,-42.973648,-42.45422,-40.887653,-40.441814,-39.62428,-38.02757,-36.79194,-36.92937,-37.501934,-38.563736,-39.958515,-42.38674,-42.044785,-41.018627,-40.80352,-42.55705,-43.291763,-42.504223,-42.16846,-39.69722,-40.666786,-40.766273,-39.696632,-37.752377,-38.694897,-39.90682,-39.346928,-38.876297,-38.826378,-38.145683,-38.031693,-38.059967,-37.622112,-38.090298,-38.583176,-39.731194,-40.479187,-41.47563,-42.379086,-41.38222,-40.5555,-41.315865,-41.091335,-41.3057,-42.257774,-41.052063,-41.068905,-40.51683,-40.625164,-41.640663,-42.13843,-40.74657,-41.13589,-42.492905,-43.741684,-43.261623,-42.77051,-42.6349,-43.111202,-42.67816,-41.87645,-40.875446,-41.604366,-41.483906,-41.89788,-42.33803,-43.337814,-43.481796,-44.211124,-46.378304,-48.37584,-48.856907,-48.918518,-48.816917,-49.00098,-48.428295,-47.266773,-47.085518,-46.201645,-45.56427,-45.621937,-45.01995,-45.005196,-45.271416,-45.341396,-45.089134,-44.806087,-44.773914,-44.618053,-45.28903,-46.001884,-46.543304,-47.358616,-48.60989
angry,female,../data/raw\Actor_22\03-01-05-02-02-01-22.wav,-50.282772,-49.22363,-49.31722,-46.963215,-43.07142,-37.894855,-33.351433,-29.41039,-23.870272,-19.366922,-17.706434,-19.421768,-23.98644,-27.40381,-29.863047,-31.198343,-31.291048,-30.885252,-27.604988,-23.224888,-21.036127,-20.813152,-22.107159,-23.91407,-26.34253,-27.358616,-28.133457,-28.886827,-28.772396,-28.771635,-29.02205,-29.417961,-29.567135,-29.349941,-30.694021,-32.022903,-31.827986,-31.935219,-31.433048,-30.845018,-30.413263,-30.49031,-31.546232,-32.180965,-32.060177,-31.565897,-30.235891,-29.505924,-29.88397,-31.996761,-32.99327,-32.87,-33.080906,-30.797127,-30.390034,-28.91149,-28.90713,-27.957077,-29.146416,-30.548635,-31.226269,-30.794605,-30.231508,-29.446795,-29.809362,-30.928984,-31.80922,-32.40364,-31.644773,-31.325994,-32.069756,-32.89312,-33.520344,-34.214836,-34.61725,-35.227844,-34.262978,-33.77566,-33.68146,-33.09381,-33.209324,-33.412773,-31.535233,-29.946882,-28.777784,-29.979286,-30.40156,-29.69295,-31.648207,-33.24262,-32.47792,-31.853102,-33.17653,-32.48037,-31.530346,-32.855446,-32.342747,-31.832136,-33.526512,-33.02,-32.828697,-33.990166,-35.127857,-36.427525,-38.44038,-40.54244,-41.83194,-42.169033,-41.678406,-41.393574,-40.802353,-41.228607,-40.73718,-40.162052,-39.032192,-37.616734,-36.53278,-35.898758,-34.9503,-35.017254,-34.842957,-35.606968,-37.0384,-38.179302,-39.45252,-40.768536,-41.156116,-40.777954
disgust,male,../data/raw\Actor_15\03-01-07-02-01-02-15.wav,-22.863104,-30.850107,-34.73335,-34.970757,-34.92497,-36.44969,-36.74375,-34.504253,-33.845745,-33.49233,-34.94206,-33.99736,-35.354713,-37.306328,-38.71787,-35.754654,-33.13101,-33.478844,-36.781246,-39.742336,-38.213577,-36.440502,-36.468796,-39.021194,-38.926823,-38.50111,-38.53113,-40.07069,-41.677975,-41.544537,-42.228065,-43.153416,-44.429825,-43.75316,-43.17011,-43.79849,-44.72549,-45.633938,-45.417458,-44.887157,-45.703686,-45.962788,-44.485973,-44.55353,-45.538002,-46.76122,-45.74007,-44.07385,-43.476105,-44.83382,-44.756,-44.345493,-45.63605,-45.026894,-45.034794,-44.050373,-45.053944,-45.069126,-46.315773,-45.19076,-43.640007,-44.734818,-44.59426,-44.859516,-45.75518,-46.34352,-46.10035,-46.494694,-48.260933,-48.90042,-48.013916,-47.08817,-46.936615,-47.128506,-46.615902,-47.43089,-47.46404,-46.90748,-47.05924,-47.351807,-47.60935,-48.18857,-49.617256,-49.137177,-50.207817,-50.58357,-50.748615,-50.670116,-51.12822,-51.159668,-50.663605,-51.40179,-50.850407,-51.21682,-52.147026,-51.768833,-52.32769,-53.80679,-55.001617,-56.071438,-56.990326,-56.97538,-56.28005,-55.72976,-56.59372,-56.914913,-57.318775,-57.76293,-58.301758,-58.79945,-59.419613,-59.416702,-59.79106,-60.201054,-59.41551,-59.859287,-60.518402,-60.47735,-60.062965,-58.76663,-58.397038,-58.564316,-58.39354,-58.621384,-58.44819,-58.768593,-59.083645,-59.23532
happy,female,../data/raw\Actor_12\03-01-03-01-02-02-12.wav,-58.714798,-54.74233,-52.912643,-53.735535,-52.574173,-44.786446,-38.152054,-34.629772,-31.278805,-31.8704,-35.10838,-38.98699,-41.484745,-40.92294,-40.215645,-38.934128,-38.419746,-37.723743,-37.700397,-37.454395,-37.32259,-37.485428,-37.07781,-38.46192,-41.09774,-41.96888,-43.063984,-43.030594,-41.73368,-40.575977,-39.44764,-39.463852,-40.469982,-43.48649,-46.579834,-49.431625,-48.756783,-46.510143,-44.90873,-44.241753,-44.579098,-45.443615,-47.481472,-48.594315,-47.59751,-47.610477,-46.49141,-45.465168,-44.85273,-47.847073,-49.07587,-46.858944,-46.377357,-44.332092,-44.389183,-45.281754,-46.71302,-44.58447,-44.299046,-44.08565,-43.732685,-44.671635,-44.64516,-43.834957,-43.980465,-44.34204,-44.201702,-44.155437,-44.70985,-45.281273,-46.615055,-48.392586,-48.739147,-48.634365,-48.888966,-49.12371,-47.13668,-46.15474,-46.24667,-46.075737,-46.532856,-46.064846,-45.501938,-45.120106,-46.58262,-47.294964,-47.801956,-49.5797,-50.863174,-50.346706,-51.371765,-51.626286,-50.76524,-50.32578,-50.40347,-49.263763,-49.250217,-48.204166,-47.62165,-48.301014,-48.355762,-49.411892,-49.901905,-50.513477,-51.958,-52.406776,-53.644455,-54.88405,-56.045185,-57.04696,-58.346622,-59.07399,-59.837482,-60.327305,-60.3585,-60.2246,-60.05588,-60.02032,-59.531696,-59.418053,-58.46268,-58.163586,-57.32314,-56.28043,-55.664368,-55.98942,-56.86243,-57.134148
neutral,female,../data/raw\Actor_20\03-01-01-01-01-01-20.wav,-67.39372,-66.02794,-65.19016,-63.889023,-63.510597,-60.62171,-56.576065,-52.406956,-49.69023,-49.476387,-49.845085,-52.95983,-56.24871,-56.28348,-55.357296,-54.46063,-53.925293,-54.160797,-54.84311,-55.471317,-55.888607,-55.30143,-53.542515,-53.526176,-53.78483,-54.319572,-55.461372,-56.618332,-56.633453,-57.096558,-57.63087,-57.3607,-58.18834,-58.12519,-57.2248,-57.154495,-58.230602,-60.166145,-61.353127,-60.628784,-59.898922,-60.351536,-61.83525,-61.90455,-61.50446,-60.681877,-59.7172,-59.64348,-59.37838,-60.66796,-62.44716,-62.623928,-62.46644,-60.998524,-60.645557,-59.946854,-60.859688,-61.003113,-61.230453,-60.906334,-60.65178,-60.432274,-60.242504,-59.328365,-59.406487,-60.615433,-61.1479,-61.06102,-60.09538,-59.407997,-61.05418,-62.663956,-62.454384,-61.60502,-61.64341,-63.28841,-63.008545,-63.146214,-64.08565,-62.924442,-62.423435,-62.314407,-62.21685,-61.623245,-61.14405,-60.695343,-61.306435,-61.31401,-61.225994,-61.693493,-62.383057,-62.208385,-62.33268,-62.815414,-62.621857,-62.120655,-62.737976,-62.9793,-63.220215,-63.178024,-63.574993,-63.736973,-64.45685,-64.4387,-64.34271,-64.326096,-63.456696,-63.436417,-63.75312,-64.26324,-64.32327,-64.557205,-65.17862,-66.09607,-66.51796,-66.62634,-67.40819,-68.0253,-68.10146,-67.71245,-68.175964,-68.29893,-68.73085,-68.897064,-69.29721,-69.57008,-69.90386,-70.02997
neutral,male,../data/raw\Actor_11\03-01-01-01-02-02-11.wav,-39.493656,-41.080914,-38.070873,-34.82732,-36.136753,-40.289375,-43.167908,-42.54736,-40.96066,-40.755024,-41.915302,-45.012947,-46.533875,-46.503155,-46.60287,-47.63904,-48.189453,-46.909935,-46.362305,-47.141186,-48.961075,-50.87759,-51.269867,-51.46021,-52.372444,-53.70658,-54.934135,-54.90102,-54.173706,-54.01464,-55.48694,-56.892124,-56.875496,-57.23937,-56.445892,-56.309654,-56.45918,-57.33292,-58.13834,-59.48109,-60.000298,-59.44474,-59.952236,-61.218452,-61.66307,-61.87187,-61.336117,-60.54507,-59.987507,-61.743046,-61.30969,-59.64815,-59.82881,-59.41572,-59.82045,-58.539528,-59.51072,-60.103634,-60.12005,-59.19633,-59.72047,-60.208843,-60.83965,-60.917427,-61.671204,-61.894726,-61.90325,-63.054684,-64.99902,-64.40072,-63.3201,-63.07735,-64.96548,-63.334187,-62.23315,-62.61145,-62.371265,-62.116356,-61.61716,-61.84962,-62.554016,-63.048008,-63.173233,-63.265102,-62.85522,-62.79959,-63.46357,-62.986313,-62.73305,-62.95021,-62.53483,-62.434795,-63.174725,-63.540367,-63.45624,-64.21917,-64.91519,-65.07071,-66.310524,-66.13147,-66.42755,-65.789856,-65.54876,-65.15132,-65.623825,-65.45498,-65.54245,-66.06932,-66.456635,-66.53924,-66.58867,-66.08913,-66.08212,-65.87908,-65.59635,-65.79505,-65.742935,-65.776566,-66.33386,-66.463425,-66.5484,-66.712234,-66.42856,-66.41029,-67.279564,-67.53442,-67.00192,-67.1685
neutral,male,../data/raw\Actor_01\03-01-01-01-01-02-01.wav,-60.23297,-53.291573,-47.571617,-44.309284,-43.969875,-46.10203,-47.81021,-49.05942,-48.20101,-46.84496,-46.343662,-47.253918,-48.809605,-49.142277,-49.084553,-48.756824,-48.097507,-47.476906,-48.023014,-48.37426,-49.35288,-50.30673,-50.19905,-51.348072,-52.518055,-53.405468,-54.58942,-54.1397,-53.57696,-54.35372,-56.20389,-56.52371,-56.621197,-57.37792,-58.2873,-59.60089,-59.271324,-58.958347,-58.54351,-58.564198,-58.64607,-58.323948,-58.43238,-59.00236,-58.81438,-59.423096,-58.019787,-56.240784,-55.718163,-57.894196,-58.522297,-57.198483,-57.28812,-56.46494,-56.752934,-56.395775,-56.446323,-55.839573,-56.248104,-56.548542,-55.862576,-56.107334,-57.367977,-57.352768,-57.23934,-58.94951,-59.851353,-59.22006,-59.176952,-59.4088,-59.844124,-59.638134,-59.24178,-59.354694,-59.876526,-59.63432,-58.749718,-58.236485,-58.488113,-57.711594,-57.510307,-57.854305,-58.79783,-60.02679,-59.501904,-60.50288,-60.924007,-59.975754,-59.9323,-59.53316,-59.23784,-58.85488,-59.325047,-59.0329,-58.903652,-59.47665,-60.456085,-61.778214,-64.64589,-66.2431,-66.10334,-64.41057,-63.280457,-63.468807,-64.512764,-65.940155,-65.975815,-66.97105,-67.3464,-68.2331,-68.18821,-68.028336,-67.34015,-66.22489,-64.95158,-63.905693,-63.67415,-64.057556,-64.68411,-65.60682,-66.46851,-66.76998,-67.34643,-67.44329,-67.47095,-67.67861,-68.51773,-68.7055
fear,male,../data/raw\Actor_23\03-01-06-02-01-01-23.wav,-54.21397,-51.9439,-50.572945,-48.87971,-43.96759,-37.269424,-31.735306,-29.32195,-30.806301,-35.521408,-39.872856,-41.555397,-40.678875,-37.945236,-35.09169,-32.31521,-31.46658,-33.296623,-35.65527,-37.464878,-38.462357,-37.947243,-36.72797,-37.18474,-37.748734,-37.520016,-38.222122,-39.426144,-40.937916,-41.94399,-42.44767,-42.297493,-43.272926,-44.215088,-43.19369,-43.039135,-42.291016,-43.010437,-44.573803,-45.10025,-45.617752,-45.687946,-45.546364,-44.768757,-42.880196,-43.419334,-44.457264,-44.96087,-45.208397,-46.39978,-44.359352,-41.29653,-42.37994,-43.308502,-44.363434,-43.12985,-42.68526,-40.4348,-40.879932,-42.524326,-43.253754,-42.72897,-40.81938,-39.97194,-42.308193,-43.431446,-41.970078,-41.58516,-43.297672,-44.431217,-43.86691,-44.004185,-43.59554,-43.628468,-43.02348,-43.231876,-42.871704,-43.14671,-43.861477,-43.502846,-43.232082,-43.962234,-45.26653,-45.08312,-44.762768,-45.539017,-45.055622,-44.869278,-45.208267,-44.34293,-44.313194,-44.039604,-44.047596,-43.659424,-44.770493,-46.382915,-48.319733,-50.390247,-50.43783,-51.33415,-51.911015,-52.55746,-52.883522,-52.70749,-53.489536,-53.530975,-53.747795,-53.66481,-53.37172,-52.8161,-52.25325,-50.872013,-49.79448,-49.905315,-51.05817,-52.1521,-53.270752,-54.110424,-53.841225,-53.49584,-53.42409,-53.552216,-53.906227,-53.80425,-54.208164,-54.15858,-54.49019,-54.48995
happy,female,../data/raw\Actor_12\03-01-03-02-02-01-12.wav,-43.73988,-47.507874,-50.86428,-53.405174,-52.78902,-48.858856,-44.19891,-39.600666,-34.65019,-30.839554,-26.909098,-25.63195,-28.280832,-33.074398,-37.172253,-40.087254,-42.288143,-42.316956,-41.03125,-39.25117,-36.413876,-34.803158,-32.998974,-32.969513,-33.901024,-34.343105,-35.04642,-37.341217,-39.69102,-41.03873,-41.432476,-39.866714,-38.799416,-38.772396,-38.570656,-39.655384,-40.59473,-40.54769,-40.205563,-40.62031,-41.845657,-42.74811,-42.14301,-41.316383,-41.161354,-42.341633,-42.367905,-41.306232,-40.68931,-42.89559,-43.67019,-41.464264,-41.028316,-40.73866,-41.23895,-40.170574,-41.092678,-40.5329,-40.773056,-38.961224,-37.0232,-37.832203,-38.971172,-39.7926,-41.339302,-40.87411,-38.24075,-36.954807,-38.266285,-41.844337,-43.498158,-42.622074,-42.06345,-42.344364,-43.07262,-45.507374,-43.149273,-41.608593,-42.39729,-42.32062,-42.570946,-41.201855,-40.678093,-41.23098,-41.559338,-41.58356,-41.902744,-43.513325,-44.662186,-43.9664,-45.39819,-46.635426,-44.329414,-43.461678,-44.896793,-43.770573,-42.110023,-42.693707,-41.624134,-41.42439,-43.41695,-44.330982,-45.420803,-46.557426,-47.41737,-48.22204,-49.4924,-51.3202,-52.171757,-53.351044,-53.72841,-53.668446,-53.914085,-54.17622,-54.292805,-53.806164,-53.175663,-53.144264,-52.860363,-51.665585,-51.376083,-51.128437,-51.042877,-51.04989,-51.107822,-51.762608,-51.49171,-51.31753
fear,female,../data/raw\Actor_16\03-01-06-02-01-02-16.wav,-38.95147,-39.003563,-40.150623,-41.629585,-42.09365,-41.458664,-41.470303,-41.882793,-41.20894,-41.0196,-40.04371,-37.027237,-32.51591,-27.332085,-23.370893,-21.00054,-20.422287,-20.76956,-21.365065,-21.51767,-22.008371,-23.320667,-25.201647,-27.712652,-28.5665,-29.344877,-31.122337,-31.475615,-30.293522,-29.06006,-28.278389,-27.894672,-28.738173,-28.021206,-27.959602,-29.261105,-28.92652,-29.967215,-31.035192,-30.03829,-30.273708,-31.519602,-32.876984,-33.101856,-31.112474,-28.93812,-27.707062,-28.187399,-27.993479,-28.59441,-29.376207,-30.658237,-33.50748,-33.53552,-35.193306,-33.70584,-32.42189,-30.09808,-30.390915,-31.065699,-31.95458,-31.071798,-30.108755,-29.685266,-29.309738,-28.037199,-26.997755,-26.64757,-26.53444,-26.28994,-25.560465,-25.81816,-26.857574,-27.8686,-28.56331,-28.842632,-29.846931,-30.562014,-30.230217,-31.008173,-31.55141,-32.76546,-33.254456,-32.85145,-31.661716,-30.088085,-29.351679,-30.070168,-31.406523,-30.739122,-29.71536,-29.126131,-29.276365,-29.759207,-28.380806,-28.159111,-29.120317,-29.774628,-29.896349,-28.895971,-29.456783,-30.803192,-32.231953,-33.983047,-35.505608,-37.075764,-38.095642,-38.36617,-38.274776,-38.462315,-38.754353,-38.140133,-37.605522,-37.595917,-37.11776,-37.477875,-37.31185,-36.9269,-36.89805,-36.279728,-35.811165,-35.832634,-35.882034,-35.923775,-36.30562,-37.380272,-38.281906,-38.619377
angry,female,../data/raw\Actor_24\03-01-05-02-02-01-24.wav,-49.793335,-46.005405,-45.588257,-47.151325,-47.699192,-45.604645,-41.368767,-35.838577,-28.55697,-24.938253,-25.111162,-29.515736,-36.547764,-37.768295,-37.19363,-35.657757,-34.087147,-31.857866,-28.391895,-24.96729,-23.635029,-25.253525,-27.787695,-29.77065,-31.005827,-32.1229,-33.374004,-31.934984,-29.552738,-27.99294,-28.356615,-30.163206,-32.312706,-33.912457,-34.568844,-36.097298,-36.40588,-35.64808,-34.568157,-33.144012,-33.163715,-34.22932,-35.729904,-36.98956,-37.182365,-38.156857,-36.988766,-35.67172,-32.430847,-32.40785,-33.64369,-34.121597,-36.259533,-36.792744,-38.138023,-35.783745,-34.338825,-33.73417,-36.14932,-37.95738,-38.619827,-38.397446,-37.158844,-36.542057,-36.923443,-38.28662,-39.043472,-39.06053,-38.796658,-38.963055,-39.14866,-39.428467,-38.82055,-37.102116,-37.673145,-39.562702,-39.06468,-37.55511,-38.265724,-40.482323,-40.71277,-39.04433,-39.44291,-40.427807,-40.081413,-38.644714,-38.45761,-40.44799,-40.131638,-39.026897,-39.789234,-41.16373,-40.632896,-40.596058,-41.377388,-41.215786,-40.689083,-40.283207,-40.482323,-38.59835,-37.563946,-36.682552,-36.456913,-36.59082,-37.527412,-38.901665,-41.50444,-42.91023,-44.201504,-45.090466,-45.68768,-46.217785,-45.79756,-45.863518,-46.071568,-46.44839,-46.171013,-45.75518,-45.435425,-45.058804,-44.929146,-44.51967,-43.742928,-42.549026,-42.503754,-42.723152,-43.172005,-43.828026
happy,female,../data/raw\Actor_24\03-01-03-01-01-01-24.wav,-64.38468,-62.887573,-61.85583,-61.859524,-61.143787,-57.62248,-51.67589,-45.632267,-41.517307,-41.952957,-44.423275,-47.81184,-50.287056,-49.79312,-49.258797,-47.30273,-46.41477,-46.484734,-47.34102,-47.640285,-48.4908,-49.598114,-49.482986,-48.770912,-47.538437,-47.483227,-47.90913,-48.752525,-49.890232,-50.25678,-51.42036,-52.821487,-53.527206,-53.203457,-52.67492,-52.708138,-51.852345,-50.645645,-50.041466,-50.774754,-51.737534,-52.747498,-53.193768,-53.39752,-53.59782,-54.804523,-53.683586,-52.997093,-52.48398,-53.116028,-53.59327,-53.226105,-54.2714,-55.04079,-55.044968,-54.71121,-54.218796,-52.947105,-53.084972,-54.701748,-56.187733,-55.82709,-54.109802,-54.154713,-55.403263,-56.627056,-55.021935,-53.503902,-54.127186,-56.330723,-57.0758,-54.93926,-54.533592,-56.05495,-57.07469,-56.654503,-54.72148,-54.577003,-55.283302,-54.64542,-54.781048,-55.74103,-56.628864,-56.379826,-56.370037,-57.282314,-57.177284,-57.471107,-58.52336,-58.28049,-58.79242,-59.578938,-60.04244,-59.652515,-59.447937,-58.922874,-58.49037,-58.56237,-58.11963,-57.987835,-56.985867,-57.585575,-57.4302,-57.66549,-58.59323,-59.079018,-60.77337,-61.804966,-62.792034,-62.777466,-62.776497,-63.398346,-63.15913,-63.688873,-64.08573,-64.24677,-63.824234,-63.521786,-63.252014,-62.608616,-62.037,-61.986275,-62.25077,-62.074158,-61.94541,-61.558502,-61.598953,-62.125328
