emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
surprise,female,../data/raw\Actor_16\03-01-08-02-02-02-16.wav,-54.934746,-53.492786,-52.215637,-51.5819,-50.156788,-47.81351,-45.814915,-43.97456,-41.61617,-39.65445,-37.7915,-36.97732,-35.963238,-34.774708,-34.774937,-36.420586,-37.762367,-38.40775,-37.862648,-35.234066,-33.51211,-34.106297,-36.05477,-38.347572,-39.732086,-40.00962,-40.393764,-39.92093,-39.704258,-40.24975,-40.110584,-38.9014,-39.14573,-40.295288,-41.084988,-41.70385,-41.545895,-42.479904,-43.059364,-42.057785,-41.209587,-40.42851,-40.74502,-41.99244,-43.776604,-45.41204,-45.45871,-45.630196,-45.984673,-47.217484,-47.02045,-44.89539,-44.769455,-42.88539,-43.865395,-44.35842,-45.37604,-45.086857,-44.082447,-44.496906,-45.24236,-45.41326,-45.583073,-45.368237,-45.233974,-44.343388,-43.679573,-42.52044,-42.844864,-43.65592,-43.753162,-42.811657,-42.51121,-43.121803,-43.504692,-44.407455,-44.37147,-45.407608,-45.633537,-45.59084,-45.582855,-45.667053,-46.024902,-46.368267,-45.13076,-45.00975,-44.884945,-45.340786,-45.206074,-45.50743,-46.611286,-47.660503,-48.07709,-48.801723,-48.43551,-48.35034,-47.56943,-47.403275,-47.30533,-47.59403,-47.51025,-47.71884,-48.569572,-48.62988,-49.117527,-49.847412,-50.51315,-50.709488,-49.8547,-50.24394,-50.39849,-51.030125,-51.24607,-51.889698,-52.488884,-52.581383,-52.61454,-52.45446,-52.34074,-51.818848,-51.080467,-50.557167,-50.33977,-50.15033,-49.786446,-49.530437,-50.219563,-51.192944
surprise,male,../data/raw\Actor_01\03-01-08-02-02-02-01.wav,-54.96599,-52.600513,-50.79698,-48.92902,-45.12442,-40.670128,-37.11643,-35.180527,-34.767853,-35.869015,-38.244827,-40.493732,-42.650257,-43.281265,-42.347607,-39.823288,-38.51842,-38.43654,-38.582676,-38.575367,-39.987843,-40.289787,-40.9247,-42.339252,-43.299942,-42.438892,-41.85378,-41.855682,-42.49462,-44.357315,-46.195232,-46.619026,-46.117634,-46.420612,-46.25171,-47.125107,-47.191986,-47.42539,-48.993137,-49.67569,-49.533997,-48.87595,-47.806076,-46.939407,-45.582527,-45.66573,-46.821,-47.174644,-46.8256,-47.87541,-48.369644,-46.173992,-45.747776,-45.280987,-45.331387,-45.186756,-46.49188,-46.494278,-46.314075,-45.95159,-45.39138,-45.97693,-46.326965,-46.056988,-45.666294,-46.99034,-49.192307,-49.627224,-49.200184,-48.51601,-48.987774,-50.458313,-50.30871,-48.725796,-48.2063,-48.78842,-48.110428,-47.02793,-47.1252,-49.237442,-50.769794,-50.9221,-51.938877,-52.715073,-52.173264,-51.718636,-51.861794,-51.064293,-50.8487,-49.774426,-48.43289,-48.026985,-48.250214,-48.164906,-49.42561,-51.426697,-52.410522,-53.013206,-54.10511,-55.06398,-54.82967,-55.045807,-53.83994,-53.93441,-54.111076,-54.437477,-54.4922,-54.58882,-54.34202,-53.905445,-53.03592,-52.605682,-51.851875,-51.000195,-51.796852,-53.010742,-53.201736,-53.84845,-54.41006,-54.912907,-55.992622,-56.64101,-57.147327,-57.307735,-57.704987,-57.60723,-56.790516,-56.63214
sad,male,../data/raw\Actor_19\03-01-04-02-01-02-19.wav,-43.891785,-46.921288,-50.87907,-49.813473,-46.101154,-41.103172,-39.063057,-39.91175,-41.26448,-41.462013,-41.60052,-40.851192,-41.707047,-41.029846,-41.06505,-41.763138,-41.80698,-42.35559,-43.91981,-43.948284,-44.406662,-45.888954,-46.60246,-47.527893,-49.174477,-49.237255,-48.781597,-48.57767,-49.281666,-49.922684,-50.48567,-50.235138,-50.850636,-52.02495,-52.354717,-53.953976,-54.168217,-54.24458,-54.378643,-53.9798,-53.377903,-53.47304,-53.54714,-54.090656,-53.93924,-53.591736,-53.700012,-53.11237,-50.810196,-51.79156,-53.72726,-53.711254,-54.332947,-52.958775,-52.991947,-52.210335,-52.41103,-52.27326,-52.310516,-52.682583,-52.534863,-53.0621,-52.554493,-52.14029,-52.460545,-53.091908,-53.837025,-54.27966,-54.70176,-54.29916,-54.605495,-54.907864,-54.451622,-54.37979,-53.44055,-53.81406,-54.693497,-55.51796,-56.559196,-56.639717,-57.12821,-56.303978,-55.45189,-55.7001,-55.007225,-54.068455,-54.0173,-55.5521,-58.18983,-59.344807,-60.719067,-60.8526,-60.23987,-60.703133,-60.73918,-59.82498,-60.128674,-60.16137,-60.299896,-60.633793,-60.134434,-60.352978,-59.853622,-59.60495,-59.791935,-60.017384,-60.16097,-59.6323,-58.536133,-58.426197,-60.54643,-61.136288,-61.5256,-61.282463,-61.349384,-61.332573,-63.022564,-63.503326,-63.613697,-63.005375,-61.808308,-61.508892,-63.187923,-64.75439,-64.92672,-65.91649,-66.43426,-67.66897
happy,male,../data/raw\Actor_23\03-01-03-01-02-02-23.wav,-56.24351,-55.151363,-54.17861,-49.891346,-43.842365,-38.80525,-36.294815,-36.451736,-39.011963,-43.1523,-45.923016,-45.709206,-43.115974,-41.609768,-40.614178,-40.21955,-41.037735,-42.55042,-44.678055,-44.447266,-44.060078,-43.383297,-42.709904,-43.13756,-44.740982,-46.54636,-47.703407,-47.724243,-47.366257,-47.573425,-47.858494,-47.88368,-49.12574,-50.08473,-49.95282,-49.841602,-49.582447,-49.568855,-49.731827,-50.019707,-50.561237,-50.987167,-51.250877,-51.731895,-50.4673,-50.106102,-50.50081,-49.774296,-49.278,-50.673943,-50.497265,-49.55876,-49.761448,-47.880157,-48.08555,-48.353806,-49.19492,-48.328354,-49.036533,-49.212227,-48.64208,-48.51094,-49.437065,-49.397686,-49.22704,-50.43924,-51.243904,-50.771023,-51.51428,-52.023514,-52.697002,-51.719246,-51.04729,-51.269295,-50.97542,-51.02515,-49.876392,-49.653362,-49.965282,-49.875607,-49.86427,-50.66862,-51.480534,-52.529877,-52.06932,-52.64348,-53.197998,-52.811756,-52.091637,-51.70175,-50.9214,-50.529682,-50.55239,-50.701347,-51.09481,-53.27012,-54.86948,-55.653767,-55.511703,-54.948193,-55.607914,-56.710236,-57.467194,-58.337067,-58.81805,-59.05694,-58.98427,-59.05926,-58.675114,-58.291885,-58.040226,-57.655888,-57.09568,-56.612343,-56.53596,-56.207993,-56.286407,-56.495888,-56.65031,-56.842903,-56.928795,-57.621307,-57.843857,-57.962254,-57.441532,-57.18775,-57.513794,-58.241394
angry,male,../data/raw\Actor_03\03-01-05-02-01-02-03.wav,-18.120752,-27.14552,-32.318626,-33.079266,-31.835587,-26.33418,-21.769617,-17.90867,-12.502965,-9.305385,-7.302217,-7.049287,-10.056618,-13.940313,-16.934072,-18.183784,-16.737576,-15.621443,-14.182804,-12.775538,-12.545388,-13.604042,-12.675196,-12.990698,-15.161176,-15.989465,-16.3149,-17.173662,-18.504993,-18.838999,-18.237452,-18.296297,-19.506248,-19.938358,-18.938566,-19.681135,-18.85956,-18.720167,-19.04628,-19.828653,-20.324177,-20.70646,-21.687082,-22.800694,-21.670645,-19.806196,-19.119133,-19.19909,-19.34042,-21.148024,-21.648985,-21.813908,-22.669933,-20.593472,-20.766432,-19.437685,-20.380833,-21.446949,-21.57492,-21.800488,-20.676268,-19.559805,-18.807323,-18.967665,-20.273808,-20.579445,-20.54007,-20.662882,-20.907084,-20.876104,-21.352781,-21.609182,-21.77539,-22.075457,-20.555721,-20.649506,-21.61977,-22.91099,-23.013962,-22.547205,-22.990444,-24.148615,-26.559563,-24.170588,-22.814112,-24.75405,-25.313253,-22.639158,-22.461353,-23.338858,-22.90533,-21.683376,-22.289011,-23.999798,-23.418985,-23.078,-23.520514,-23.288656,-22.251888,-23.072727,-23.306948,-23.299133,-24.929947,-25.326077,-25.349274,-24.910791,-24.663315,-24.660042,-24.386366,-24.66183,-25.873753,-26.712631,-27.773783,-28.659878,-29.742481,-30.583977,-32.01998,-32.250122,-32.510098,-32.992718,-32.83119,-32.559975,-32.634335,-33.306755,-33.63938,-32.829266,-32.594418,-32.860287
calm,male,../data/raw\Actor_23\03-01-02-02-02-02-23.wav,-54.857338,-52.010536,-47.682487,-39.56165,-33.904682,-32.590538,-35.52672,-39.641445,-40.360725,-39.303066,-39.3886,-40.223515,-41.397835,-40.175587,-39.150246,-39.32837,-40.25324,-41.09388,-42.376728,-42.229954,-42.27423,-42.951683,-42.59266,-43.399635,-44.74246,-45.697376,-46.17236,-45.901524,-45.434055,-46.01835,-46.725258,-46.84726,-48.00487,-49.47197,-51.02061,-51.87124,-50.14052,-48.822536,-48.43202,-49.19399,-50.54733,-51.6293,-51.622364,-51.632156,-50.329716,-50.86013,-50.30429,-48.81742,-49.043243,-51.18734,-51.503284,-50.44624,-50.258106,-48.448784,-49.669632,-49.95489,-50.41221,-48.64845,-48.439762,-48.805832,-49.164078,-48.80281,-47.85486,-47.31899,-49.156067,-51.06832,-50.245182,-50.505543,-51.573483,-53.01865,-53.761524,-52.953842,-52.661083,-54.094097,-53.19203,-53.1522,-52.310966,-51.296993,-50.943645,-50.13913,-50.159695,-49.817486,-50.55065,-51.27818,-51.24347,-51.7416,-53.384914,-52.91935,-53.593384,-53.21957,-53.158512,-53.03239,-53.884666,-54.92984,-55.56723,-56.691444,-57.349213,-58.187614,-57.671543,-57.74089,-58.109344,-58.538742,-59.564137,-60.740906,-61.375,-61.797424,-61.785843,-61.85368,-61.340435,-59.994614,-58.448753,-58.07938,-57.19451,-56.796932,-57.855892,-58.816456,-59.09872,-59.642487,-59.881653,-61.039402,-61.93078,-62.5583,-63.36316,-63.31879,-62.826485,-62.73751,-62.583546,-62.35292
surprise,female,../data/raw\Actor_14\03-01-08-01-02-02-14.wav,-62.82849,-60.643562,-59.432987,-59.973637,-60.31071,-57.859222,-54.54983,-51.490276,-48.22243,-47.218224,-46.39905,-46.915936,-47.773396,-47.560352,-47.47613,-48.072456,-48.705498,-49.004528,-49.89386,-49.744762,-49.493458,-49.328747,-49.526253,-49.483776,-48.91759,-48.843307,-49.400543,-49.616016,-49.665817,-50.03925,-51.05429,-51.21561,-51.772903,-51.83826,-52.03199,-52.49865,-52.018135,-51.208588,-51.012962,-50.912746,-51.10801,-51.87617,-52.671665,-53.61923,-54.277542,-55.543777,-55.264664,-54.85401,-54.156788,-54.762257,-55.09568,-54.927334,-55.83107,-54.80325,-54.4576,-54.235104,-54.854523,-55.10455,-56.309196,-56.522514,-55.4942,-54.796783,-54.486256,-55.127674,-55.005077,-54.757183,-54.59629,-54.465477,-54.810482,-54.684414,-54.371124,-54.09757,-55.341263,-55.958855,-55.62137,-55.396763,-55.56519,-56.62479,-56.392063,-56.125145,-57.384525,-57.088753,-56.781136,-56.496304,-56.66822,-56.290188,-56.650047,-56.54783,-56.27666,-55.58052,-56.43887,-57.180744,-57.584972,-57.664185,-58.567196,-58.811474,-58.846622,-57.946968,-57.14554,-57.3387,-57.140408,-57.32764,-57.31439,-57.6195,-57.554195,-57.61545,-58.02558,-58.70081,-58.73146,-58.949898,-58.864708,-58.647617,-59.088444,-59.153393,-59.372257,-59.678146,-59.90165,-60.733963,-60.852142,-60.657032,-60.97073,-61.639343,-61.754826,-61.814243,-61.95787,-62.159534,-62.20952,-62.485
neutral,female,../data/raw\Actor_24\03-01-01-01-01-02-24.wav,-68.418076,-68.08024,-66.29221,-64.43557,-62.977127,-59.945686,-53.724564,-46.360344,-43.083767,-42.967484,-45.773064,-50.07876,-54.680817,-56.053352,-53.772953,-49.741245,-46.961617,-45.88037,-46.25949,-47.605225,-48.992973,-50.060966,-50.563717,-51.103992,-50.61534,-49.74761,-49.103275,-49.683018,-50.706623,-52.235424,-53.825314,-54.146584,-53.661022,-52.796387,-52.168404,-53.40246,-54.255318,-54.654766,-55.0389,-55.400124,-55.758186,-55.816235,-55.314972,-54.42796,-54.24171,-55.420494,-56.00702,-56.374184,-56.17762,-56.23591,-56.403923,-55.9937,-56.114494,-55.50474,-56.003162,-56.05225,-56.456383,-55.819744,-56.46636,-56.74733,-56.2819,-55.44296,-54.81183,-55.479538,-56.868053,-57.974594,-56.13301,-55.0955,-55.779182,-57.747173,-57.826828,-56.714806,-56.664764,-57.08029,-57.287395,-57.34308,-57.233868,-57.29527,-57.674835,-57.211544,-58.12342,-58.7366,-58.534523,-59.20791,-60.13888,-59.768074,-59.259052,-60.170113,-60.541843,-59.89742,-60.537785,-59.826515,-59.998478,-59.596436,-59.6987,-59.52057,-58.99457,-59.022953,-58.96873,-59.17121,-59.02245,-59.306873,-59.127796,-59.2011,-60.347298,-61.998608,-62.99914,-63.09361,-63.580025,-63.788616,-64.098724,-64.316795,-64.837204,-65.1552,-65.03143,-65.46429,-65.299095,-65.6575,-65.69155,-65.36203,-65.24297,-64.95399,-64.80478,-65.2436,-65.59755,-65.652306,-64.85257,-65.06158
angry,male,../data/raw\Actor_23\03-01-05-01-02-02-23.wav,-57.81939,-54.510536,-51.785347,-49.43385,-46.19285,-41.06468,-38.462532,-36.433464,-34.740753,-34.71616,-36.116314,-37.72441,-39.519527,-40.389606,-40.857693,-40.71671,-40.39782,-40.218464,-39.647312,-38.140045,-37.503002,-37.82267,-39.08595,-41.056767,-42.81982,-43.195255,-43.30171,-42.55868,-42.14677,-42.302616,-42.086575,-41.614994,-42.31305,-43.586655,-43.95712,-44.827744,-44.463512,-43.686,-43.54553,-43.51251,-43.700394,-44.166748,-45.028725,-45.29109,-44.258682,-44.455692,-44.541763,-44.57064,-44.10086,-45.050926,-45.051277,-43.886177,-43.745594,-42.982876,-43.84001,-44.345154,-45.189556,-44.59437,-45.000397,-45.447712,-45.184982,-44.602688,-44.37956,-45.012215,-46.325706,-46.18255,-45.001728,-45.115746,-45.274147,-46.099625,-47.005447,-46.599457,-45.930565,-46.170074,-46.462914,-46.903233,-46.675716,-45.624634,-44.13505,-44.209,-44.851456,-44.313553,-44.60613,-45.86298,-45.839836,-45.801292,-45.376633,-45.16854,-45.97169,-45.271725,-45.805916,-46.50802,-46.827774,-47.623352,-48.938248,-49.689804,-50.54992,-50.74608,-50.6205,-50.568287,-51.650852,-52.244843,-52.87544,-52.89252,-52.56785,-52.164597,-51.938194,-52.11397,-51.868088,-51.153625,-50.37956,-49.645504,-49.379314,-49.777416,-50.067223,-50.84003,-50.94123,-51.056892,-51.961044,-52.164276,-52.026745,-52.48657,-52.71611,-52.70029,-52.62937,-53.127808,-53.783558,-54.151276
neutral,male,../data/raw\Actor_05\03-01-01-01-01-01-05.wav,-45.507042,-49.324936,-48.94145,-45.43811,-43.938065,-44.341595,-46.21938,-48.885437,-49.052544,-47.443153,-46.503403,-47.2365,-49.455616,-50.943165,-50.523933,-49.34799,-47.82762,-47.479473,-48.859608,-50.89289,-52.499752,-52.94118,-51.780205,-51.412502,-53.031845,-54.297386,-54.41726,-54.017666,-53.69444,-54.36901,-55.896477,-55.728676,-55.80661,-56.18679,-56.701164,-58.78362,-58.90496,-58.13799,-58.17137,-59.483795,-60.347523,-59.228317,-57.868885,-58.12086,-59.508995,-62.461693,-62.23623,-59.748573,-58.03852,-59.663807,-60.585907,-59.761425,-61.143105,-60.386124,-59.947884,-58.86248,-58.963615,-58.521614,-59.16546,-61.100983,-60.215324,-58.979504,-57.89126,-59.62661,-60.847107,-60.480392,-61.128395,-62.00003,-61.347424,-61.541958,-61.84409,-60.943512,-62.286167,-61.23684,-60.498825,-63.09852,-62.68861,-62.58834,-62.03172,-61.16271,-61.582462,-61.385784,-61.97377,-63.16809,-63.231144,-63.894756,-63.951965,-64.93784,-64.33458,-64.53522,-65.393425,-65.42083,-64.415016,-64.23914,-64.06672,-64.30644,-65.098755,-65.02777,-65.92984,-66.19839,-67.34926,-68.13794,-68.40963,-68.28986,-68.20402,-68.86547,-69.14201,-68.94011,-68.96008,-68.855576,-69.113235,-68.91382,-68.90169,-69.69791,-69.97613,-70.6228,-70.15676,-69.75477,-70.68716,-70.64588,-70.61985,-70.85111,-71.09856,-71.54263,-72.049545,-71.85871,-71.85616,-71.34835
sad,female,../data/raw\Actor_12\03-01-04-02-02-01-12.wav,-50.54652,-50.20915,-53.026936,-55.514267,-56.992188,-56.596447,-54.489796,-52.70097,-46.661716,-41.44552,-36.08115,-32.176075,-29.604124,-27.734804,-28.165424,-30.667934,-34.953915,-37.64312,-39.927265,-40.15949,-40.216362,-40.592052,-38.757973,-37.572487,-36.678204,-34.58522,-33.111103,-32.92466,-33.290157,-33.214752,-34.776627,-36.447895,-37.911842,-40.27996,-41.624928,-42.697826,-42.247955,-41.2331,-40.792294,-39.938572,-39.803913,-39.61556,-39.626755,-40.05146,-41.154366,-43.408737,-43.302204,-41.40967,-39.37231,-39.887215,-41.204044,-40.849422,-40.49427,-38.50054,-38.02817,-38.595135,-41.111088,-41.21374,-41.123318,-40.92263,-39.11903,-37.817265,-37.403168,-37.959873,-39.368454,-39.789272,-39.095055,-40.099247,-41.62581,-42.065983,-41.101444,-40.630352,-42.4975,-43.729248,-43.360176,-44.477406,-43.479942,-42.593693,-42.93852,-42.774883,-42.806286,-42.523197,-41.674755,-40.96229,-41.874153,-43.26552,-43.700974,-43.4079,-44.598263,-43.95986,-43.085777,-43.243904,-43.579678,-43.761486,-42.761623,-42.34402,-43.229885,-43.568375,-43.332676,-43.05272,-44.18734,-45.575787,-46.70706,-47.290825,-49.161446,-49.971752,-51.09872,-52.16519,-52.663845,-52.526745,-52.71717,-52.019043,-51.737785,-51.62188,-51.588512,-52.27789,-51.569347,-51.18445,-50.06489,-49.03358,-48.280384,-47.344658,-47.98121,-48.72874,-49.03339,-49.803886,-50.20345,-50.440113
happy,male,../data/raw\Actor_13\03-01-03-02-02-02-13.wav,-46.31966,-51.6129,-52.409004,-50.76956,-48.05966,-44.9949,-42.700573,-37.886295,-33.63723,-32.040478,-33.914356,-37.647602,-41.045975,-41.53065,-41.60863,-41.439198,-39.882427,-37.488487,-35.630238,-34.593246,-35.578922,-37.28199,-39.03493,-40.358425,-41.917316,-41.50907,-39.99544,-38.8639,-38.470753,-38.730606,-38.90641,-39.842762,-41.622353,-43.80083,-43.556427,-42.961025,-43.275154,-43.119965,-43.01701,-42.9746,-42.7555,-43.67401,-44.47606,-45.460125,-45.028725,-44.06602,-43.119286,-42.498604,-41.34792,-42.512436,-43.563107,-44.476257,-44.742203,-43.564484,-43.570393,-42.768394,-42.6203,-42.514484,-44.227764,-44.24398,-43.00098,-43.20312,-42.98941,-42.09265,-41.64434,-43.029255,-43.876244,-44.516743,-44.680016,-44.225376,-45.114708,-46.86434,-47.12255,-46.338528,-46.114105,-46.475113,-45.911633,-45.624977,-45.75189,-45.802727,-46.553516,-45.948635,-46.43613,-48.31721,-49.081875,-48.04769,-49.294865,-49.455273,-48.31879,-48.033043,-47.746056,-47.101555,-47.359543,-47.3246,-47.48385,-47.998882,-48.63601,-48.159916,-49.90456,-50.548725,-51.41025,-51.343956,-50.87292,-51.704777,-51.89151,-51.118958,-50.76038,-49.857285,-48.441654,-47.216534,-46.392994,-46.057907,-45.870167,-46.14901,-46.4168,-47.075405,-47.837776,-49.002598,-50.023777,-50.516804,-51.066143,-51.7952,-51.77855,-51.399387,-51.498375,-52.19831,-52.776787,-53.218002
disgust,male,../data/raw\Actor_07\03-01-07-02-02-01-07.wav,-45.2193,-44.179924,-38.33136,-32.618866,-29.808416,-29.596447,-30.65367,-30.918478,-30.483715,-30.167402,-31.83803,-33.262096,-34.687523,-34.192196,-34.312847,-34.00723,-32.7742,-32.329327,-32.405464,-32.598785,-34.454327,-36.474022,-35.44564,-36.36174,-38.48715,-38.19427,-38.091454,-38.853043,-39.780277,-40.553204,-40.71293,-40.983948,-41.616055,-42.083515,-42.22498,-42.018993,-42.60354,-44.20943,-45.156647,-45.525314,-46.33706,-46.38282,-45.668236,-45.393635,-45.313118,-45.979706,-46.828377,-48.807762,-49.63555,-50.004833,-48.876907,-46.940525,-48.36758,-49.047474,-50.12941,-49.94766,-50.547955,-49.394695,-48.986706,-48.9328,-50.005333,-50.597637,-50.19431,-49.380775,-49.00032,-49.48185,-49.293793,-49.818817,-50.13556,-49.65059,-49.58502,-48.928688,-48.282425,-48.999172,-48.56847,-47.77709,-47.069027,-47.242386,-46.011707,-44.97187,-44.08546,-43.884697,-44.302162,-45.66579,-46.861397,-47.03375,-47.90831,-48.32556,-48.433964,-48.491093,-48.56975,-48.12583,-48.194138,-48.546722,-48.665703,-49.82004,-51.353416,-51.841045,-52.32611,-53.873997,-53.925465,-53.700756,-52.646393,-53.020325,-52.80097,-52.81389,-52.476288,-52.620796,-53.305122,-53.98601,-53.331448,-52.28368,-50.84761,-50.667175,-51.580635,-51.591946,-52.41494,-53.582138,-54.5004,-55.47443,-55.4438,-55.236645,-55.312794,-55.35161,-55.37728,-55.20838,-54.660175,-54.291393
neutral,female,../data/raw\Actor_22\03-01-01-01-01-02-22.wav,-59.419685,-58.22634,-60.27699,-60.028496,-55.540623,-47.96939,-42.734776,-40.860207,-42.177208,-45.730892,-49.60341,-51.184574,-50.41616,-48.729794,-48.037533,-47.351887,-48.15639,-48.559704,-48.087902,-45.918423,-45.65027,-46.755512,-48.177742,-50.584602,-53.16171,-52.93205,-51.342064,-50.433678,-50.344902,-51.838394,-53.725857,-54.48061,-53.832672,-53.555927,-53.902683,-55.25936,-55.947735,-56.221222,-56.87015,-55.969055,-54.660027,-53.19838,-52.86912,-54.784145,-58.05931,-59.551937,-57.380775,-55.042057,-53.9116,-55.431625,-56.269646,-56.481537,-57.161358,-55.457954,-56.542664,-55.706947,-56.033104,-54.431293,-54.742043,-55.114548,-54.75125,-54.38122,-54.467537,-54.323036,-54.45853,-54.443844,-54.67536,-54.793594,-56.097305,-56.61545,-56.05908,-57.83187,-59.20049,-59.32675,-58.110207,-58.56237,-58.369797,-58.792713,-58.612328,-57.595757,-58.421577,-58.220566,-57.700386,-57.62635,-56.45303,-57.353363,-58.273445,-57.765553,-58.966206,-58.95049,-59.461273,-59.201195,-59.80043,-60.52889,-60.765873,-61.38169,-61.525166,-60.864407,-61.292263,-61.44464,-62.20035,-62.77986,-62.6306,-63.118023,-62.537975,-62.4634,-62.31015,-62.680458,-63.63106,-63.770706,-64.019585,-64.524254,-64.94879,-64.60948,-63.38399,-63.00541,-63.263485,-62.97975,-62.38321,-61.38208,-60.96413,-60.69725,-60.63288,-60.470253,-60.792545,-61.936157,-62.45653,-63.17557
calm,male,../data/raw\Actor_17\03-01-02-01-01-01-17.wav,-42.31023,-43.35124,-39.87041,-36.492523,-36.547783,-40.38934,-41.863094,-41.994972,-43.14549,-44.459694,-45.121063,-42.63026,-43.28328,-45.749397,-47.97724,-46.745293,-45.115105,-44.67737,-46.545464,-47.64224,-47.520428,-48.46222,-49.521782,-50.338512,-49.214733,-48.602715,-49.718567,-51.264835,-51.182423,-51.368614,-52.834522,-55.09034,-55.061234,-53.114285,-52.86907,-54.426914,-55.65702,-55.636967,-54.866966,-54.66122,-55.43811,-54.675034,-53.35961,-53.197884,-53.632504,-53.24785,-52.177944,-52.31592,-53.244343,-53.83471,-53.223396,-53.51673,-55.50153,-53.648506,-54.283966,-54.06135,-53.301582,-52.81793,-53.67403,-54.08808,-54.36427,-54.225105,-53.996685,-54.414635,-54.382137,-53.640553,-55.20712,-55.46444,-54.91741,-55.48797,-55.30704,-55.137123,-57.05406,-57.951588,-57.08863,-57.410786,-57.22746,-58.199104,-59.2907,-59.00078,-59.502964,-60.274662,-59.94885,-59.33306,-59.148293,-58.22625,-59.14632,-58.703403,-57.555637,-57.751102,-58.14448,-57.638153,-57.37109,-57.11892,-57.77128,-57.35915,-58.166134,-59.920322,-60.753674,-61.267685,-61.57041,-61.9096,-62.02137,-62.701588,-62.565147,-62.28652,-62.588806,-62.76268,-63.551792,-63.238792,-64.10069,-64.08951,-64.30933,-64.86262,-64.850555,-64.70213,-64.562515,-64.183304,-63.487232,-63.638477,-63.819626,-63.505264,-63.959724,-63.589367,-64.12348,-64.863045,-65.5348,-65.81548
